query,time
q1,.550889121
q2,3.291122438
q3,.457362495
q4,12.884193859
q5,1.061961424
q6,.314640728
q7,.419060388
q8,.198690599
q9,3.792082727
q10,.159430280
q11,5.676452588
q12,.132807070
q13,.396110013
q14,.023201533
q15,.332380809
q16,1.352819249
q17,.434727726
q18,.491174053
q19,.289842406
q20,.176659321
q21,.186391931
q22,5.083688933
q23,.014531255
q24,.013961296
q25,.783289540
q26,.206701665
q27,.229452803
q28,3.865044502
q29,1.614828159
q30,.290563695
q31,.695076610
q32,.157663812
q33,.147456857
q34,.534348241
q35,.837992507
q36,.450770502
q37,1.028418437
q38,1.210737055
q39,.015165486
q40,.217488818
q41,.086370135
q42,.030146282
q43,.194282422
q44,1.061439899
q45,.366803406
q46,.795094317
q47,2.752680621
q48,.276265902
q49,.558638400
q50,.242171086
q51,5.481518098
q52,.057612685
q53,.087910226
q54,5.204554014
q55,.139305360
q56,.176036745
q57,2.085047977
q58,.363182272
q59,3.183612465
q60,.170551164
q61,.267630893
q62,.247809697
q63,.083831189
q64,5.486226777
q65,2.013305454
q66,.281580005
q67,11.964889614
q68,.675104216
q69,.142607447
q70,.540891122
q71,.476089517
q72,2.456441342
q73,.436748056
q74,3.294348013
q75,2.805203894
q76,.909222181
q77,.068366417
q78,14.017740917
q79,.474792177
q80,.659458863
q81,.402770827
q82,2.066504250
q83,.161609827
q84,.075813328
q85,.727977987
q86,.449978732
q87,1.237014132
q88,2.676533287
q89,.123277789
q90,.100489997
q91,.086337824
q92,.108358191
q93,2.750056516
q94,.562793713
q95,15.376851486
q96,.153738640
q97,1.620959846
q98,.243222531
q99,.791656803
