query,time
q1,12.459620167
q10,29.076405000
q11,38.320208357
q12,7.807448679
q13,20.257268193
q14a,91.225238058
q14b,99.146526219
q15,10.699591118
q16,17.014835951
q17,33.710570854
q18,15.599170792
q19,12.492889137
q2,21.876788963
q20,8.396818198
q21,8.004807952
q22,55.863387937
q23a,55.556670690
q23b,53.787962748
q24a,28.711547073
q24b,24.293595590
q25,35.812148542
q26,15.133408353
q28,29.159579095
q29,32.789495277
q3,10.045365253
q30,.881060002
q31,33.303876098
q32,15.999439622
q33,24.659632675
q34,11.914705476
q35,27.618134129
q37,13.411211966
q38,28.129755873
q39a,15.182506592
q39b,12.360430901
q4,59.147162374
q40,16.706332639
q41,1.910265497
q42,13.623315210
q43,11.356927617
q44,24.335966771
q45,10.371060570
q46,13.006693397
q47,23.799782075
q48,15.166334175
q49,36.068979558
q5,36.621709216
q50,23.066853668
q51,19.929646756
q52,9.836895025
q53,11.271170653
q54,27.265550685
q55,11.228008514
q56,24.204384210
q57,19.788154631
q59,18.913128641
q6,18.225882559
q60,25.763984019
q61,20.012171716
q62,8.472785810
q63,11.858388900
q64,66.596833630
q65,20.227573715
q66,17.605632272
q67,41.054661382
q68,13.334567272
q69,32.025916668
q7,23.414982363
q71,25.988753744
q73,11.494465649
q74,32.808809063
q75,61.318814882
q76,24.435645249
q77,32.008381639
q78,42.292988587
q79,12.470845383
q8,12.564457735
q80,51.713348741
q81,11.315874720
q82,15.333310085
q83,13.033546448
q84,1.182213930
q85,17.529014511
q87,25.597530490
q88,38.418275528
q89,11.717014727
q9,36.660572405
q90,12.669776175
q91,6.833664364
q92,9.381511381
q93,23.548603280
q94,12.161908845
q95,15.737983472
q96,11.577621009
q97,20.593362589
q98,11.076384547
q99,10.893675986
