query,time
q1,3.412760048
q10,6.674356689
q11,12.488611500
q12,2.497147477
q13,5.482354225
q14a,55.724755072
q14b,64.894761684
q15,3.351520212
q16,18.381514225
q17,6.547463956
q18,5.082520789
q19,3.990698952
q2,32.874733345
q20,2.513924490
q21,3.301211498
q22,48.807595362
q23a,39.425246407
q23b,36.093689667
q24a,25.907149049
q24b,23.960198967
q25,7.002392772
q26,5.370169542
q28,25.038245667
q29,11.721424630
q3,3.412296944
q30,.975602442
q31,7.187900364
q32,2.757922017
q33,5.400660628
q34,3.754496107
q35,9.034561054
q37,10.275035844
q38,9.052809341
q39a,5.801245945
q39b,4.267654713
q4,19.587344788
q40,7.020059619
q41,1.199027405
q42,2.411592204
q43,3.959536336
q44,26.336840335
q45,3.430493183
q46,4.516691514
q47,8.924448676
q48,5.232535235
q49,14.906680699
q50,17.950118413
q51,9.417078083
q52,2.590129358
q53,3.201537589
q54,14.986109608
q55,2.416881579
q56,4.978109163
q57,8.260852773
q59,15.117068055
q5,15.929230181
q6,17.529103561
q60,5.617846853
q61,3.515917674
q62,5.996058617
q63,4.091596988
q64,45.800462045
q65,8.692930518
q66,5.642597609
q67,17.458734773
q68,4.404886153
q69,6.324045971
q7,5.328831697
q71,5.704395753
q73,2.725675797
q74,10.445237112
q75,36.903095362
q76,24.247799070
q77,8.571774243
q78,20.277229154
q79,3.848350559
q8,3.709656449
q80,15.388689502
q81,4.519263958
q82,63.976389737
q83,14.671064674
q84,.870290577
q85,10.710217627
q87,9.432323724
q88,37.840645806
q89,4.129637641
q9,44.471167929
q90,10.941941592
q91,3.111655912
q92,2.784478769
q93,14.969617206
q94,11.070927406
q95,16.731273363
q96,10.483890221
q97,8.052892291
q98,3.061050542
q99,12.531179117
