query,time
tmp-mpp-doris-ingestion-test_db-call_center-sql,20.785603825
tmp-mpp-doris-ingestion-test_db-catalog_page-sql,21.699976093
tmp-mpp-doris-ingestion-test_db-catalog_returns-sql,53.389817754
tmp-mpp-doris-ingestion-test_db-catalog_sales-sql,511.432395254
tmp-mpp-doris-ingestion-test_db-customer-sql,42.443167793
tmp-mpp-doris-ingestion-test_db-customer_address-sql,32.913162983
tmp-mpp-doris-ingestion-test_db-customer_demographics-sql,55.823649280
tmp-mpp-doris-ingestion-test_db-date_dim-sql,23.061883303
tmp-mpp-doris-ingestion-test_db-household_demographics-sql,22.654339189
tmp-mpp-doris-ingestion-test_db-income_band-sql,20.805427249
tmp-mpp-doris-ingestion-test_db-inventory-sql,1140.363347433
tmp-mpp-doris-ingestion-test_db-item-sql,25.911154924
tmp-mpp-doris-ingestion-test_db-promotion-sql,21.677024432
tmp-mpp-doris-ingestion-test_db-reason-sql,22.741729154
tmp-mpp-doris-ingestion-test_db-ship_mode-sql,22.641584584
tmp-mpp-doris-ingestion-test_db-store-sql,21.789037248
tmp-mpp-doris-ingestion-test_db-store_returns-sql,67.600021320
tmp-mpp-doris-ingestion-test_db-store_sales-sql,377.293166876
tmp-mpp-doris-ingestion-test_db-time_dim-sql,25.237892289
tmp-mpp-doris-ingestion-test_db-warehouse-sql,21.694452888
tmp-mpp-doris-ingestion-test_db-web_page-sql,22.498693939
tmp-mpp-doris-ingestion-test_db-web_returns-sql,51.524813408
tmp-mpp-doris-ingestion-test_db-web_sales-sql,5283.787287739
tmp-mpp-doris-ingestion-test_db-web_site-sql,23.813148882
